0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
593 459 677 479 73 0.960093 
686 440 765 469 73 0.945058 
862 407 901 434 73 0.931844 
578 374 606 393 73 0.921630 
622 401 638 418 73 0.892369 
863 326 890 340 73 0.885319 
517 419 565 446 73 0.875562 
775 424 852 454 73 0.862189 
748 413 787 433 73 0.855193 
851 440 880 455 73 0.849523 
820 335 893 364 73 0.827600 
578 406 616 434 73 0.818740 
808 412 825 430 73 0.818733 
642 369 672 385 73 0.810295 
644 371 720 397 73 0.798166 
570 274 609 297 73 0.790656 
606 374 624 409 73 0.783718 
815 335 843 350 73 0.759489 
800 334 819 362 73 0.755431 
615 267 648 288 73 0.751701 
763 458 782 471 73 0.748529 
754 383 766 399 73 0.747995 
669 406 680 418 73 0.747393 
658 433 696 449 73 0.743134 
690 362 718 376 73 0.738263 
763 341 780 360 73 0.735751 
614 450 638 469 73 0.714476 
490 223 503 238 73 0.711968 
733 352 813 380 73 0.704297 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
480 0 480 0 0 0.000000 
417 540 442 576 73 0.966006 
312 558 379 597 73 0.958225 
171 623 212 647 73 0.955105 
368 623 448 654 73 0.953213 
272 628 295 646 73 0.949182 
301 497 367 533 73 0.945884 
322 640 364 670 73 0.945471 
450 495 478 518 73 0.925711 
262 665 305 699 73 0.919915 
354 731 402 784 73 0.917888 
167 491 183 506 73 0.908997 
411 487 427 515 73 0.907622 
145 545 161 562 73 0.885513 
112 555 190 581 73 0.867985 
27 645 85 684 73 0.861647 
361 656 378 669 73 0.836976 
381 609 394 626 73 0.795025 
299 493 317 507 73 0.782973 
464 657 478 684 73 0.758583 
253 671 273 700 73 0.756373 
413 603 425 620 73 0.748782 
467 580 479 607 73 0.742081 
148 495 159 509 73 0.725679 
390 605 405 628 73 0.708948 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
0 480 0 480 0 0.000000 
519 574 560 594 73 0.991106 
825 603 902 642 73 0.983349 
517 641 555 667 73 0.973893 
905 543 943 571 73 0.971045 
528 697 579 757 73 0.969623 
672 658 737 724 73 0.967536 
871 637 906 672 73 0.959012 
620 547 692 576 73 0.954279 
498 483 542 511 73 0.947588 
793 511 872 548 73 0.933932 
706 524 782 560 73 0.892535 
500 559 521 573 73 0.892126 
897 508 924 531 73 0.883463 
686 526 710 559 73 0.874949 
484 603 496 619 73 0.863286 
491 511 509 524 73 0.836126 
640 576 651 592 73 0.821865 
489 642 504 661 73 0.809908 
480 659 493 681 73 0.804983 
480 569 504 583 73 0.788385 
861 493 872 504 73 0.772530 
678 746 692 760 73 0.771514 
501 640 519 659 73 0.757680 
539 594 550 610 73 0.757206 
499 601 519 615 73 0.743616 
782 492 816 510 73 0.743297 
480 579 506 596 73 0.739890 
864 513 879 528 73 0.734105 
915 595 937 622 73 0.714890 
926 624 943 660 73 0.702711 
480 494 498 522 73 0.701316 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
480 480 480 480 0 0.000000 
